2 2
x	y		
0.01	0.01	0.841692402	0.504974917
0.02	0.02	0.99224553	0.509899337
0.03	0.03	0.988398937	0.514772767
0.04	0.04	0.937414737	0.51959472
0.05	0.05	0.869391799	0.524364715
0.06	0.06	0.795743251	0.529082273
0.07	0.07	0.72152932	0.533746924
0.08	0.08	0.649203751	0.5383582
0.09	0.09	0.58001382	0.542915641
0.1	0.1	0.514599761	0.547418791
0.11	0.11	0.453277417	0.551867199
0.12	0.12	0.396181437	0.556260422
0.13	0.13	0.343341913	0.560598018
0.14	0.14	0.29472717	0.564879555
0.15	0.15	0.250268486	0.569104605
0.16	0.16	0.209874725	0.573272745
0.17	0.17	0.173441186	0.577383558
0.18	0.18	0.140855018	0.581436633
0.19	0.19	0.111998575	0.585431565
0.2	0.2	0.086751489	0.589367954
0.21	0.21	0.064991965	0.593245407
0.22	0.22	0.046597567	0.597063536
0.23	0.23	0.031445711	0.600821959
0.24	0.24	0.019413946	0.604520301
0.25	0.25	0.010380126	0.60815819
0.26	0.26	0.004222509	0.611735265
0.27	0.27	0.00081981	0.615251167
0.28	0.28	5.12365E-05	0.618705543
0.29	0.29	0.001796513	0.62209805
0.3	0.3	0.005935906	0.625428348
0.31	0.31	0.012350246	0.628696103
0.32	0.32	0.02092097	0.631900989
0.33	0.33	0.031530155	0.635042686
0.34	0.34	0.04406057	0.638120879
0.35	0.35	0.058395735	0.64113526
0.36	0.36	0.074419985	0.644085528
0.37	0.37	0.092018544	0.646971389
0.38	0.38	0.111077604	0.649792552
0.39	0.39	0.131484409	0.652548737
0.4	0.4	0.153127345	0.655239668
0.41	0.41	0.175896036	0.657865075
0.42	0.42	0.19968144	0.660424697
0.43	0.43	0.224375948	0.662918276
0.44	0.44	0.249873485	0.665345564
0.45	0.45	0.276069617	0.667706318
0.46	0.46	0.302861648	0.670000302
0.47	0.47	0.33014873	0.672227287
0.48	0.48	0.357831961	0.674387049
0.49	0.49	0.385814486	0.676479373
0.5	0.5	0.414001601	0.67850405
0.51	0.51	0.442300847	0.680460877
0.52	0.52	0.47062211	0.682349659
0.53	0.53	0.498877707	0.684170206
0.54	0.54	0.526982483	0.685922337
0.55	0.55	0.554853891	0.687605875
0.56	0.56	0.582412078	0.689220654
0.57	0.57	0.609579965	0.690766512
0.58	0.58	0.636283314	0.692243293
0.59	0.59	0.662450807	0.693650851
0.6	0.6	0.688014105	0.694989044
0.61	0.61	0.71290791	0.696257739
0.62	0.62	0.737070023	0.697456809
0.63	0.63	0.760441389	0.698586133
0.64	0.64	0.782966147	0.6996456
0.65	0.65	0.80459167	0.700635102
0.66	0.66	0.825268596	0.701554542
0.67	0.67	0.84495086	0.702403826
0.68	0.68	0.863595714	0.703182871
0.69	0.69	0.881163753	0.703891599
0.7	0.7	0.897618918	0.704529937
0.71	0.71	0.912928508	0.705097824
0.72	0.72	0.927063184	0.705595201
0.73	0.73	0.939996958	0.706022019
0.74	0.74	0.95170719	0.706378235
0.75	0.75	0.962174568	0.706663814
0.76	0.76	0.97138309	0.706878728
0.77	0.77	0.97932004	0.707022954
0.78	0.78	0.985975953	0.707096479
0.79	0.79	0.991344582	0.707099294
0.8	0.8	0.995422852	0.7070314
0.81	0.81	0.998210821	0.706892804
0.82	0.82	0.999711623	0.706683519
0.83	0.83	0.999931414	0.706403566
0.84	0.84	0.99887931	0.706052973
0.85	0.85	0.996567326	0.705631776
0.86	0.86	0.993010301	0.705140016
0.87	0.87	0.988225828	0.704577742
0.88	0.88	0.982234178	0.703945012
0.89	0.89	0.975058212	0.703241887
0.9	0.9	0.966723305	0.702468439
0.91	0.91	0.957257249	0.701624745
0.92	0.92	0.946690167	0.700710888
0.93	0.93	0.935054413	0.699726962
0.94	0.94	0.922384479	0.698673063
0.95	0.95	0.908716892	0.697549297
0.96	0.96	0.894090109	0.696355777
0.97	0.97	0.878544413	0.695092622
0.98	0.98	0.862121808	0.693759959
0.99	0.99	0.844865905	0.69235792
1	1	0.82682181	0.690886645
1.01	1.01	0.808036019	0.689346283
1.02	1.02	0.788556293	0.687736987
1.03	1.03	0.768431551	0.686058917
1.04	1.04	0.74771175	0.684312242
1.05	1.05	0.726447771	0.682497137
1.06	1.06	0.704691298	0.680613782
1.07	1.07	0.682494703	0.678662367
1.08	1.08	0.659910931	0.676643086
1.09	1.09	0.636993378	0.674556141
1.1	1.1	0.613795777	0.672401741
1.11	1.11	0.590372081	0.670180101
1.12	1.12	0.56677635	0.667891444
1.13	1.13	0.543062632	0.665535999
1.14	1.14	0.519284854	0.663114
1.15	1.15	0.495496711	0.660625691
1.16	1.16	0.47175155	0.658071319
1.17	1.17	0.44810227	0.655451141
1.18	1.18	0.424601208	0.652765418
1.19	1.19	0.401300039	0.65001442
1.2	1.2	0.378249675	0.64719842
1.21	1.21	0.355500163	0.644317701
1.22	1.22	0.333100588	0.641372551
1.23	1.23	0.311098981	0.638363265
1.24	1.24	0.289542229	0.635290142
1.25	1.25	0.268475984	0.632153491
1.26	1.26	0.247944578	0.628953625
1.27	1.27	0.227990946	0.625690864
1.28	1.28	0.208656543	0.622365535
